pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P001CDD397716,0.3285498489425982,none,HBE0C155C018F3A,H01690F7F0608EC,HC875914A924025,HA6B3F77686CEDF,H9DFE12589B48C8
P001D71CD8AD8,0.3117113915052426,none,H66AF71D0284E06,H90D1895A5BFD42,H1D4F10EB98C63D,H319C479DB14491,H047F2220B5FCEB
P001D985EEA95,0.5346898880398081,none,H64CDA596BC6C65,HC4AB99C7EF2D00,H1B8B63D0550009,H1056712A393D57,HCBE634319008DE
P001DEFA2A6E8,0.6955571352408033,none,H60EE1EF03218BC,H4613BFED8A1F0C,HC27DC292669E65,HFB1AA0144EB3C6,H272137C9FD09E4
P002015A6A1C9,0.5356939754753866,none,H16E1B7E67A2384,HEE0A8693B7E09C,H4045CAFB930BF6,HDAE6AE88838DE5,H5242F7AA69A825
P00206CAE04B7,0.9428469877376932,soft_play,H49D2D04D3665A5,H1B313170F47D91,H0D09D6D4AC8A37,H3DFDDDF39BC05A,HB75A64890BF1DF
P0020E2E86844,0.2699573484983117,none,H0F6D516450B1FE,HB717B99632DD36,H911D32D2439824,H882E2DF8AAAC34,H5B8EB7B2F0396A
P0023AB07A2C9,0.1636484805402523,none,HD125AFBFDF5BAA,H0DF67FCD5F2A65,H398906EB956AFE,HE47A2A39A9AA14,H7964400629EFF9
P002437EB9E5A,0.9128487648835968,soft_play,HD1960CB33624A4,H6CBE7EA6407152,H6872AEBB59867B,H258E7116D0BC51,H2062455DCEB7C0
P0024B2F8B71C,0.6868135773947041,none,HA755201F28A057,H380D5C4969915E,H100020884BE0BA,HCFA0E2C0412555,HB42F0BEBC5524E
P002509CB181D,0.173849298027368,none,HB63F8EF6048B01,HB1D7011D8E2EAC,HC54890163F840D,H2F6FEF1970DBEF,H8BB06E28160B2E
P002519707C8F,0.6584592145015106,coordinated_isolation,H812406B93CE708,HD9FC479FEC12D6,H90A189BE665F94,H52859AB41C55AF,HA4E2BB4119BE25
P0026174B08C4,0.439408210414075,none,H928101CD52E649,H4F589B39066645,H970E23691B9AD4,H86C67E099DCBC2,H216EF6B789DBEC
P0026990C34EA,0.5426781588768438,none,HD51756456BD264,H9600DA2C912B76,H6F2DB351EA30F6,HB68E534DF82FF7,HCBB574F0664856
P0028D9A97DCD,0.3258308157099698,none,H5E73D220B2B2C6,HABF6CF1DAA1F36,HBBB21DA14DE14B,H9D5785E0C80F26,H07059FD4F08F1A
P0028F3E391B6,0.4319264261595877,none,H5D91048D11AE32,H8A1D33488A9174,H9B03C803D8FF63,H72753EA21EC271,H833487A97B2FFD
P002A2147AE9F,0.777981162253421,none,H8D96146E0297FB,H39B40FB62FCDAB,HC7AD4867EADFA5,HF770B02B483500,H8B26FF157E9934
P002A763C340C,0.2812599964457082,none,H8785C631B907B1,H8263784FE70A4A,HF5F4071C1EA665,HB1A236F77BF01D,H1BE8235300151F
P002AE880A7CC,0.1926515016882886,none,H81A8F4278FFB91,H0A620D6949DEE0,H3F638097E3AA4C,H8493628BAACFED,HC3765480885EB9
P002B2757F408,0.5196196907766127,none,H21CDC578136F7E,HC4F9D218701703,HB2156984DCDACB,H4D5CDB25D9D125,H40DD6B4D9E99D8
P002BCE03958C,0.2916651857117469,none,H34E0692E85BEC6,H3D2A7FBE9AF412,H466520E25EBDE1,H00203BE4A1D2F7,HA2903B20BCE06E
P002C5AD31DB0,0.529607250755287,none,H7C67E7C4DC6411,HB4E745FE1F3845,HDF04BB36F84FCD,HFED0FBF7256AAC,H650CCCDB67EB97
P002CAEFDC111,0.5389816953971921,none,HBB17199E0DCF69,HFFDD4002E17AAA,H540A597104718C,HA2F9A1F43EC7C5,H2F4C9316DEDDD1
P002D68CD991B,0.1719122089923582,none,H8014603A0ED052,HB29C9B9FCF92FC,HF4981DFBE0FBA3,HA83F58B20D0EC7,H738B16035AF633
P002DE23E03C3,0.6935400746401279,soft_play,H4FF70C4DDCD284,H46F32178B11C2A,HC9C89C124866D8,H2D20A51B2779B4,HADEAD4ACF2D3F6
P002E143BAD15,0.0657721698951483,none,HE28188F43CDC75,HA29AB4974FA2E9,H69B9208FAE045B,H34CA6F21EC1886,H94D3523BC1A5B9
P002E6EB5BF72,0.135525146614537,none,HAA72F66507A33A,HB45ED243F5A946,H4BA48FD0570DB6,HF6C2458DFC659D,H4542F3AA99E4D0
P002EEB523C66,0.9750399857828328,directed_transfer,H7850302F3C1CE4,HAC972F8CD34A04,H09F2727C6D867A,HC3236B2E46D215,HAD963DF67B2960
P002EEEBD709B,0.8363248622711925,directed_transfer,H158D3E2C00448A,H7C8A38E7F1B630,H6E55078E7CB3C9,H43A4EB65D08543,H1DD392C363D08F
P002FA48551C3,0.7040252354718323,none,HECA9EC687A578B,HA620C6F429BAB4,HD2EF2B2A743386,H0BB214BF207973,H5347ADEBC27350
P00336B5D01AC,0.8471476808245957,none,H324C4DE1AA3BE5,HCE773A8DB002CD,H697801DE1511A7,HF6390D62CE33DB,HB9E734A338A321
P0034342F76DD,0.0414963568508974,none,HFF2EFA0009EE28,H642B3F89E441EE,H5420BB6742A834,H4856DDD3BFFF03,HE0263F02AA33E8
P00343B77EAD0,0.517140572240981,none,H16A98D807E6490,HFE1A4AA74B9010,H1ACADC3A01C5D0,H61A6F864DDE86D,H1B0A845D44C8C2
P0036396D3F6E,0.6427314732539542,none,H78243C46E6F10A,HA1D6672C868BDF,HE2233A05F88CDC,H0F8D09E6581E82,H337DF223460F2B
P00374F65B24B,0.7529678336591434,none,H9C4828B72C260B,H455EB37A0F406D,H2AA84DB2A9ACAE,H251665BEB3F0D5,H77164F27BD880A
P0037763AD051,0.3405633552514661,none,H1C5AD6D3D537AB,H483349AA6144A1,HD9D0DDBD2AF8D7,H2383AD9C0421A7,H68D23897545C07
P00380C038736,0.5343433445885907,none,H91A52C58357399,H2E2BDDC9F2F918,HF26523AF38B2DD,H60A7B5B28A6B47,H40C65F852ABDDF
P0038CBB0AF55,0.8978141105384753,none,H1DE2C0C6198421,HB9BD0BBE613C84,HE9A600A32DBE37,HFD19065F4DE0ED,H67680883966A31
P00399576F60A,0.3918606717611516,none,H231251FBE8CAD3,HB1ED98ED81A3DD,H64E456E4FE1546,H5BEE694AF4A5A2,H8444642867A5F2
P003B50345110,0.4522747467567087,none,HD82722DA8A5A2B,H2FA5F0E3EAEE48,H05908C6307082F,HD0C80A48195F99,HFDAA4060F4B5D5
P003B625A86DE,0.9922516438599608,directed_transfer,H85352349355FBF,H7574BB5CD480D8,H4DBB0A62EF3B25,HEF5FC04B61D33A,H592853142D1C4C
P003B94CE5DDA,0.738030922338724,coordinated_isolation,H2E57346CA55699,HED524A76DE9A0B,H7A10E3BA13188E,H3C4997C469ACBC,H3B938ADD4BAFF0
P003C2B6ADAA9,0.3882619513062022,none,HD17244871731BD,HD4A3C26034A5F9,H1306CA3F29E4C5,H543DA92B6FAD1B,H0BD8517C0909EC
P003C8CADBB2D,0.4688732894970677,none,HD20B9B9469F003,H274D15EAC6F915,H0D3F2C2A6F1650,H401C61DFA36493,H6857A7FD90E329
P003C962AFA34,0.4705793495645992,none,H89A687A8FB53B3,H15A779124F09C6,HF286B2B1E09CE5,HE0595EDB4ED276,H69F207C0E7ECAF
P003CFCAB20F8,0.2268171316865114,none,H90D4B7CEE699E7,H473872DBBE3D10,H70859D7D989BD3,H71A8A3F1DF454D,H72918DC3C04CAA
P003D759F9FF5,0.6468722232095255,none,H93323D8A9D70F9,H9267AB4494C686,H3FAFB00D04CA9A,H8914DF28F31726,HE9EA51AEC922B6
P003D7831B971,0.4286742491558556,none,H30AF17565D6782,HA1FF7D270C9EA8,H3B29E09AAA6102,H4259E8DEF2BF9B,HF4E9D6224B3099
P003E41566351,0.1012973165096854,none,H02F42AF88C6883,H0896E3F6BCC8F3,H3E797AB84220F2,H5C9FF3DED75E07,HFDDDAAE40D836B
